//test case
#muls.u32
0x0000ffff 0xffff0001 0x00000000
0x00000000 0x00000000 0x00000000

#mulacax.s16.s
0x00010001 0x00010001 0x00000001
0x80007fff 0x7fff8000 0x80000000
0x80007fff 0x7fff8000 0xffffffff
0x80007fff 0x7fff8000 0x7fffffff
0x7fff7fff 0x80008000 0x80000000
0x7fff7fff 0x80008000 0xffffffff
0x7fff7fff 0x80008000 0x7fffffff
0xffffffff 0xffffffff 0x80000000
0xffffffff 0xffffffff 0xffffffff
0xffffffff 0xffffffff 0x7fffffff
0xffffffff 0x80008000 0x80000000
0xffffffff 0x80008000 0xffffffff
0xffffffff 0x80008000 0x7fffffff
0x8000ffff 0xffff8000 0x80000000
0x8000ffff 0xffff8000 0xffffffff
0x8000ffff 0xffff8000 0x7fffffff
0x00010000 0xffffffff 0x00000000
0x0001ffff 0x0000ffff 0x00000000
0x00000001 0xffffffff 0x00000000
0x0000ffff 0x0001ffff 0x00000000
0x00000000 0x00000000 0x00000000

#mulacs.s16.s
0x00010001 0x00010001 0x00000001
0x80007fff 0x80007fff 0x80000000
0x80007fff 0x80007fff 0xffffffff
0x80007fff 0x80007fff 0x7fffffff
0x7fff7fff 0x80008000 0x80000000
0x7fff7fff 0x80008000 0xffffffff
0x7fff7fff 0x80008000 0x7fffffff
0xffffffff 0xffffffff 0x80000000
0xffffffff 0xffffffff 0xffffffff
0xffffffff 0xffffffff 0x7fffffff
0xffffffff 0x80008000 0x80000000
0xffffffff 0x80008000 0xffffffff
0xffffffff 0x80008000 0x7fffffff
0x8000ffff 0x8000ffff 0x80000000
0x8000ffff 0x8000ffff 0xffffffff
0x8000ffff 0x8000ffff 0x7fffffff
0x00010000 0xffffffff 0x00000000
0x0001ffff 0xffff0000 0x00000000
0x00000001 0xffffffff 0x00000000
0x0000ffff 0xffff0001 0x00000000
0x00000000 0x00000000 0x00000000

#mulacsr.s16.s
0x00010001 0x00010001 0x00000001
0x7fff8000 0x7fff8000 0x80000000
0x7fff8000 0x7fff8000 0xffffffff
0x7fff8000 0x7fff8000 0x7fffffff
0x7fff7fff 0x80008000 0x80000000
0x7fff7fff 0x80008000 0xffffffff
0x7fff7fff 0x80008000 0x7fffffff
0xffffffff 0xffffffff 0x80000000
0xffffffff 0xffffffff 0xffffffff
0xffffffff 0xffffffff 0x7fffffff
0xffffffff 0x80008000 0x80000000
0xffffffff 0x80008000 0xffffffff
0xffffffff 0x80008000 0x7fffffff
0xffff8000 0xffff8000 0x80000000
0xffff8000 0xffff8000 0xffffffff
0xffff8000 0xffff8000 0x7fffffff
0x00000001 0xffffffff 0x00000000
0xffff0001 0x0000ffff 0x00000000
0x00010000 0xffffffff 0x00000000
0xffff0000 0x0001ffff 0x00000000
0x00000000 0x00000000 0x00000000

#mulacsx.s16.s
0x00010001 0x00010001 0x00000001
0x80007fff 0x7fff8000 0x80000000
0x80007fff 0x7fff8000 0xffffffff
0x80007fff 0x7fff8000 0x7fffffff
0x7fff7fff 0x80008000 0x80000000
0x7fff7fff 0x80008000 0xffffffff
0x7fff7fff 0x80008000 0x7fffffff
0xffffffff 0xffffffff 0x80000000
0xffffffff 0xffffffff 0xffffffff
0xffffffff 0xffffffff 0x7fffffff
0xffffffff 0x80008000 0x80000000
0xffffffff 0x80008000 0xffffffff
0xffffffff 0x80008000 0x7fffffff
0x8000ffff 0xffff8000 0x80000000
0x8000ffff 0xffff8000 0xffffffff
0x8000ffff 0xffff8000 0x7fffffff
0x00010000 0xffffffff 0x00000000
0x0001ffff 0x0000ffff 0x00000000
0x00000001 0xffffffff 0x00000000
0x0000ffff 0x0001ffff 0x00000000
0x00000000 0x00000000 0x00000000

#mulsca.s16.s
0x00010001 0x00010001 0x00000001
0x80007fff 0x80007fff 0x80000000
0x80007fff 0x80007fff 0xffffffff
0x80007fff 0x80007fff 0x7fffffff
0x7fff7fff 0x80008000 0x80000000
0x7fff7fff 0x80008000 0xffffffff
0x7fff7fff 0x80008000 0x7fffffff
0xffffffff 0xffffffff 0x80000000
0xffffffff 0xffffffff 0xffffffff
0xffffffff 0xffffffff 0x7fffffff
0xffffffff 0x80008000 0x80000000
0xffffffff 0x80008000 0xffffffff
0xffffffff 0x80008000 0x7fffffff
0x8000ffff 0x8000ffff 0x80000000
0x8000ffff 0x8000ffff 0xffffffff
0x8000ffff 0x8000ffff 0x7fffffff
0x00010000 0xffffffff 0x00000000
0x0001ffff 0xffff0000 0x00000000
0x00000001 0xffffffff 0x00000000
0x0000ffff 0xffff0001 0x00000000
0x00000000 0x00000000 0x00000000

#mulscax.s16.s
0x00010001 0x00010001 0x00000001
0x80007fff 0x7fff8000 0x80000000
0x80007fff 0x7fff8000 0xffffffff
0x80007fff 0x7fff8000 0x7fffffff
0x7fff7fff 0x80008000 0x80000000
0x7fff7fff 0x80008000 0xffffffff
0x7fff7fff 0x80008000 0x7fffffff
0xffffffff 0xffffffff 0x80000000
0xffffffff 0xffffffff 0xffffffff
0xffffffff 0xffffffff 0x7fffffff
0xffffffff 0x80008000 0x80000000
0xffffffff 0x80008000 0xffffffff
0xffffffff 0x80008000 0x7fffffff
0x8000ffff 0xffff8000 0x80000000
0x8000ffff 0xffff8000 0xffffffff
0x8000ffff 0xffff8000 0x7fffffff
0x00010000 0xffffffff 0x00000000
0x0001ffff 0x0000ffff 0x00000000
0x00000001 0xffffffff 0x00000000
0x0000ffff 0x0001ffff 0x00000000
0x00000000 0x00000000 0x00000000

#mulaca.s16.e
0x00010001 0x00010001 0x0000000000000001
0x80007fff 0x80007fff 0x8000000000000000
0x80007fff 0x80007fff 0xffffffffffffffff
0x80007fff 0x80007fff 0x7fffffffffffffff
0x7fff7fff 0x80008000 0x8000000000000000
0x7fff7fff 0x80008000 0xffffffffffffffff
0x7fff7fff 0x80008000 0x7fffffffffffffff
0xffffffff 0xffffffff 0x8000000000000000
0xffffffff 0xffffffff 0xffffffffffffffff
0xffffffff 0xffffffff 0x7fffffffffffffff
0xffffffff 0x80008000 0x8000000000000000
0xffffffff 0x80008000 0xffffffffffffffff
0xffffffff 0x80008000 0x7fffffffffffffff
0x8000ffff 0x8000ffff 0x8000000000000000
0x8000ffff 0x8000ffff 0xffffffffffffffff
0x8000ffff 0x8000ffff 0x7fffffffffffffff
0x00010000 0xffffffff 0x0000000000000000
0x0001ffff 0xffff0000 0x0000000000000000
0x00000001 0xffffffff 0x0000000000000000
0x0000ffff 0xffff0001 0x0000000000000000
0x00000000 0x00000000 0x0000000000000000

#mulacax.s16.e
0x00010001 0x00010001 0x0000000000000001
0x80007fff 0x7fff8000 0x8000000000000000
0x80007fff 0x7fff8000 0xffffffffffffffff
0x80007fff 0x7fff8000 0x7fffffffffffffff
0x7fff7fff 0x80008000 0x8000000000000000
0x7fff7fff 0x80008000 0xffffffffffffffff
0x7fff7fff 0x80008000 0x7fffffffffffffff
0xffffffff 0xffffffff 0x8000000000000000
0xffffffff 0xffffffff 0xffffffffffffffff
0xffffffff 0xffffffff 0x7fffffffffffffff
0xffffffff 0x80008000 0x8000000000000000
0xffffffff 0x80008000 0xffffffffffffffff
0xffffffff 0x80008000 0x7fffffffffffffff
0x8000ffff 0xffff8000 0x8000000000000000
0x8000ffff 0xffff8000 0xffffffffffffffff
0x8000ffff 0xffff8000 0x7fffffffffffffff
0x00010000 0xffffffff 0x0000000000000000
0x0001ffff 0x0000ffff 0x0000000000000000
0x00000001 0xffffffff 0x0000000000000000
0x0000ffff 0x0001ffff 0x0000000000000000
0x00000000 0x00000000 0x0000000000000000

#mulacs.s16.e
0x00010001 0x00010001 0x0000000000000001
0x80007fff 0x80007fff 0x8000000000000000
0x80007fff 0x80007fff 0xffffffffffffffff
0x80007fff 0x80007fff 0x7fffffffffffffff
0x7fff7fff 0x80008000 0x8000000000000000
0x7fff7fff 0x80008000 0xffffffffffffffff
0x7fff7fff 0x80008000 0x7fffffffffffffff
0xffffffff 0xffffffff 0x8000000000000000
0xffffffff 0xffffffff 0xffffffffffffffff
0xffffffff 0xffffffff 0x7fffffffffffffff
0xffffffff 0x80008000 0x8000000000000000
0xffffffff 0x80008000 0xffffffffffffffff
0xffffffff 0x80008000 0x7fffffffffffffff
0x8000ffff 0x8000ffff 0x8000000000000000
0x8000ffff 0x8000ffff 0xffffffffffffffff
0x8000ffff 0x8000ffff 0x7fffffffffffffff
0x00010000 0xffffffff 0x0000000000000000
0x0001ffff 0xffff0000 0x0000000000000000
0x00000001 0xffffffff 0x0000000000000000
0x0000ffff 0xffff0001 0x0000000000000000
0x00000000 0x00000000 0x0000000000000000

#mulacsr.s16.e
0x00010001 0x00010001 0x0000000000000001
0x7fff8000 0x7fff8000 0x8000000000000000
0x7fff8000 0x7fff8000 0xffffffffffffffff
0x7fff8000 0x7fff8000 0x7fffffffffffffff
0x7fff7fff 0x80008000 0x8000000000000000
0x7fff7fff 0x80008000 0xffffffffffffffff
0x7fff7fff 0x80008000 0x7fffffffffffffff
0xffffffff 0xffffffff 0x8000000000000000
0xffffffff 0xffffffff 0xffffffffffffffff
0xffffffff 0xffffffff 0x7fffffffffffffff
0xffffffff 0x80008000 0x8000000000000000
0xffffffff 0x80008000 0xffffffffffffffff
0xffffffff 0x80008000 0x7fffffffffffffff
0xffff8000 0xffff8000 0x8000000000000000
0xffff8000 0xffff8000 0xffffffffffffffff
0xffff8000 0xffff8000 0x7fffffffffffffff
0x00000001 0xffffffff 0x0000000000000000
0xffff0001 0x0000ffff 0x0000000000000000
0x00010000 0xffffffff 0x0000000000000000
0xffff0000 0x0001ffff 0x0000000000000000
0x00000000 0x00000000 0x0000000000000000

#mulacsx.s16.e
0x00010001 0x00010001 0x0000000000000001
0x80007fff 0x7fff8000 0x8000000000000000
0x80007fff 0x7fff8000 0xffffffffffffffff
0x80007fff 0x7fff8000 0x7fffffffffffffff
0x7fff7fff 0x80008000 0x8000000000000000
0x7fff7fff 0x80008000 0xffffffffffffffff
0x7fff7fff 0x80008000 0x7fffffffffffffff
0xffffffff 0xffffffff 0x8000000000000000
0xffffffff 0xffffffff 0xffffffffffffffff
0xffffffff 0xffffffff 0x7fffffffffffffff
0xffffffff 0x80008000 0x8000000000000000
0xffffffff 0x80008000 0xffffffffffffffff
0xffffffff 0x80008000 0x7fffffffffffffff
0x8000ffff 0xffff8000 0x8000000000000000
0x8000ffff 0xffff8000 0xffffffffffffffff
0x8000ffff 0xffff8000 0x7fffffffffffffff
0x00010000 0xffffffff 0x0000000000000000
0x0001ffff 0x0000ffff 0x0000000000000000
0x00000001 0xffffffff 0x0000000000000000
0x0000ffff 0x0001ffff 0x0000000000000000
0x00000000 0x00000000 0x0000000000000000

#mulsca.s16.e
0x00010001 0x00010001 0x0000000000000001
0x80007fff 0x80007fff 0x8000000000000000
0x80007fff 0x80007fff 0xffffffffffffffff
0x80007fff 0x80007fff 0x7fffffffffffffff
0x7fff7fff 0x80008000 0x8000000000000000
0x7fff7fff 0x80008000 0xffffffffffffffff
0x7fff7fff 0x80008000 0x7fffffffffffffff
0xffffffff 0xffffffff 0x8000000000000000
0xffffffff 0xffffffff 0xffffffffffffffff
0xffffffff 0xffffffff 0x7fffffffffffffff
0xffffffff 0x80008000 0x8000000000000000
0xffffffff 0x80008000 0xffffffffffffffff
0xffffffff 0x80008000 0x7fffffffffffffff
0x8000ffff 0x8000ffff 0x8000000000000000
0x8000ffff 0x8000ffff 0xffffffffffffffff
0x8000ffff 0x8000ffff 0x7fffffffffffffff
0x00010000 0xffffffff 0x0000000000000000
0x0001ffff 0xffff0000 0x0000000000000000
0x00000001 0xffffffff 0x0000000000000000
0x0000ffff 0xffff0001 0x0000000000000000
0x00000000 0x00000000 0x0000000000000000

//#mulscax.s16.e
//0x00010001 0x00010001 0x0000000000000001
//0x80007fff 0x7fff8000 0x8000000000000000
//0x80007fff 0x7fff8000 0xffffffffffffffff
//0x80007fff 0x7fff8000 0x7fffffffffffffff
//0x7fff7fff 0x80008000 0x8000000000000000
//0x7fff7fff 0x80008000 0xffffffffffffffff
//0x7fff7fff 0x80008000 0x7fffffffffffffff
//0xffffffff 0xffffffff 0x8000000000000000
//0xffffffff 0xffffffff 0xffffffffffffffff
//0xffffffff 0xffffffff 0x7fffffffffffffff
//0xffffffff 0x80008000 0x8000000000000000
//0xffffffff 0x80008000 0xffffffffffffffff
//0xffffffff 0x80008000 0x7fffffffffffffff
//0x8000ffff 0xffff8000 0x8000000000000000
//0x8000ffff 0xffff8000 0xffffffffffffffff
//0x8000ffff 0xffff8000 0x7fffffffffffffff
//0x00010000 0xffffffff 0x0000000000000000
//0x0001ffff 0x0000ffff 0x0000000000000000
//0x00000001 0xffffffff 0x0000000000000000
//0x0000ffff 0x0001ffff 0x0000000000000000
//0x00000000 0x00000000 0x0000000000000000

#mul.u32
0x7fffffff 0x7fffffff
0x80000000 0x80000000
0xffffffff 0xffffffff
0x00000000 0x00000000
0x7fffffff 0x80000000
0x80000000 0x7fffffff
0x7fffffff 0xffffffff
0xffffffff 0x7fffffff
0x7fffffff 0x00000000
0x00000000 0x7fffffff
0x80000000 0xffffffff
0xffffffff 0x80000000
0x00000000 0x80000000
0x80000000 0x00000000
0xffffffff 0x00000000
0x00000000 0xffffffff

#mul.s32
0x7fffffff 0x7fffffff
0x80000000 0x80000000
0xffffffff 0xffffffff
0x00000000 0x00000000
0x7fffffff 0x80000000
0x80000000 0x7fffffff
0x7fffffff 0xffffffff
0xffffffff 0x7fffffff
0x7fffffff 0x00000000
0x00000000 0x7fffffff
0x80000000 0xffffffff
0xffffffff 0x80000000
0x00000000 0x80000000
0x80000000 0x00000000
0xffffffff 0x00000000
0x00000000 0xffffffff

#mula.u32
0x00000001 0x00000001 0x0000000000000001
0x00000001 0x00000001 0xffffffffffffffff
0x00000001 0x00000001 0x8000000000000000
0x00000001 0x00000001 0x7fffffffffffffff
0x00000001 0xffffffff 0xffffffffffffffff
0x00000001 0xffffffff 0x8000000000000000
0x00000001 0xffffffff 0x7fffffffffffffff
0x80000000 0x80000000 0xffffffffffffffff
0x80000000 0x80000000 0x8000000000000000
0x80000000 0x80000000 0x7fffffffffffffff
0x7fffffff 0xffffffff 0xffffffffffffffff
0x7fffffff 0xffffffff 0x8000000000000000
0x7fffffff 0xffffffff 0x7fffffffffffffff
0x00000000 0x00000001 0x0000000000000000
0x00000001 0x00000000 0x0000000000000000

#mula.s32
0x00000001 0x00000001 0x0000000000000001
0x00000001 0x00000001 0xffffffffffffffff
0x00000001 0x00000001 0x8000000000000000
0x00000001 0x00000001 0x7fffffffffffffff
0x00000001 0xffffffff 0xffffffffffffffff
0x00000001 0xffffffff 0x8000000000000000
0x00000001 0xffffffff 0x7fffffffffffffff
0x80000000 0x80000000 0xffffffffffffffff
0x80000000 0x80000000 0x8000000000000000
0x80000000 0x80000000 0x7fffffffffffffff
0x7fffffff 0xffffffff 0xffffffffffffffff
0x7fffffff 0xffffffff 0x8000000000000000
0x7fffffff 0xffffffff 0x7fffffffffffffff
0x00000000 0x00000001 0x0000000000000000
0x00000001 0x00000000 0x0000000000000000

#mul.s32.h
0x7fffffff 0x7fffffff
0x80000000 0x80000000
0xffffffff 0xffffffff
0x00000000 0x00000000
0x7fffffff 0x80000000
0x80000000 0x7fffffff
0x7fffffff 0xffffffff
0xffffffff 0x7fffffff
0x7fffffff 0x00000000
0x00000000 0x7fffffff
0x80000000 0xffffffff
0xffffffff 0x80000000
0x00000000 0x80000000
0x80000000 0x00000000
0xffffffff 0x00000000
0x00000000 0xffffffff

#mul.s32.rh
0x7fffffff 0x7fffffff
0x80000000 0x80000000
0xffffffff 0xffffffff
0x00000000 0x00000000
0x7fffffff 0x80000000
0x80000000 0x7fffffff
0x7fffffff 0xffffffff
0xffffffff 0x7fffffff
0x7fffffff 0x00000000
0x00000000 0x7fffffff
0x80000000 0xffffffff
0xffffffff 0x80000000
0x00000000 0x80000000
0x80000000 0x00000000
0xffffffff 0x00000000
0x00000000 0xffffffff

#mulll.s16
0x00000001 0x00000001
0x00000001 0x7FFF7FFF
0x00000001 0xFFFFFFFF
0xFFFFFFFF 0xFFFFFFFF
0x00008000 0x80008000
0x00000000 0x00000000
0x00000000 0x7FFFFFFF
0x80000000 0x00008000

#mulhh.s16
0x00010000 0x00010000
0x00010000 0x7FFF7FFF
0x00010000 0xFFFFFFFF
0xFFFFFFFF 0xFFFFFFFF
0x80000000 0x80008000
0x00000000 0x00000000
0x00000000 0xFFFF7FFF
0x80000000 0x80000000

#mulhl.s16
0x00010000 0x00000001
0x00010000 0x7FFF7FFF
0x00010000 0xFFFFFFFF
0xFFFFFFFF 0xFFFFFFFF
0x80000000 0x80008000
0x00000000 0x00000000
0x00000000 0x7FFFFFFF
0x80000000 0x00008000

